row_id,user_id,video_id,score
131503,16641,908,-0.629888
131504,16641,289,-0.422644
131505,16642,5274,0.0637412
131506,16642,2786,0.0275207
131507,16642,4214,0.104489
131508,16642,1061,-2.18208
131509,16642,1906,0.619509
131510,16642,3917,0.106877
131511,16642,6831,-0.0672993
131512,16642,2128,-2.50588
131513,16642,5626,-0.358927
131514,16642,93,-0.341485
131515,16644,7175,-0.367242
131516,16644,2148,0.26438
131517,16644,122,0.132486
131518,16646,6267,-0.45947
131519,16646,1886,-1.95925
131520,16646,220,-0.720095
131521,16646,445,0.977231
131522,16647,2997,0.291337
131523,16647,3158,0.312153
131524,16648,7219,-0.597581
131525,16649,627,-0.695725
131526,16649,6543,-0.92025
131527,16649,5794,-0.696877
131528,16649,3600,-0.271253
131529,16649,6507,0.088036
131530,16649,220,-0.793727
131531,16649,6553,0.24312
131532,16650,4161,0.575423
131533,16650,626,-0.853956
131534,16650,2544,-0.141939
131535,16650,3369,-0.532002
131536,16651,3846,-0.800274
131537,16651,4916,-0.545021
131538,16652,2658,0.529756
131539,16652,6101,0.44069
131540,16652,4702,-0.109558
131541,16652,4990,0.0119858
131542,16652,6774,-0.00497999
131543,16652,4724,-0.400091
131544,16655,1264,-1.2419
131545,16655,3982,1.0682
131546,16655,897,-0.970823
131547,16656,419,-2.33541
131548,16656,419,-2.33541
131549,16656,4627,-0.454661
131550,16656,232,0.0423473
131551,16656,6888,0.0324789
131552,16656,3315,-0.305978
131553,16656,3079,-0.144493
131554,16656,445,0.848082
131555,16656,1308,-1.46499
131556,16656,2871,-0.0693891
131557,16656,6507,-0.0946042
131558,16656,239,-1.31931
131559,16657,7058,-0.0654565
131560,16657,1440,-1.30879
131561,16658,644,-0.255794
131562,16658,5513,-0.624077
131563,16658,2303,0.409273
131564,16658,5066,0.0236544
131565,16658,5351,-0.416095
131566,16658,2368,0.444723
131567,16658,281,-1.79937
131568,16658,4026,0.320211
131569,16658,1854,-1.24654
131570,16658,2031,0.0904371
131571,16658,5147,-0.560224
131572,16658,4658,-0.574531
131573,16658,4772,-1.26153
131574,16658,1851,-1.49729
131575,16658,6860,-0.948691
131576,16658,6885,0.467882
131577,16658,3685,0.360786
131578,16658,6527,-0.582749
131579,16658,315,-0.857551
131580,16658,5645,-2.74432
131581,16658,3706,-2.35015
131582,16658,324,-0.392977
131583,16660,6510,-0.0643889
131584,16660,5243,-2.92026
131585,16660,4113,-0.232273
131586,16660,3018,0.126836
131587,16660,665,-0.0245674
131588,16661,6478,-0.456852
131589,16661,6007,-0.458306
131590,16661,2328,0.468566
131591,16662,1694,-2.01724
131592,16662,1694,-2.01724
131593,16662,6866,0.179018
131594,16662,4185,-1.67498
131595,16662,7186,-0.302572
131596,16663,3651,0.0151886
131597,16663,7196,-0.699245
131598,16664,2530,0.353118
131599,16664,1231,-0.180066
131600,16664,6093,0.446309
131601,16664,1957,-1.09567
131602,16664,1957,-1.09567
131603,16664,705,0.0107063
131604,16664,2751,-1.20158
131605,16665,6154,0.0450972
131606,16669,664,-0.791754
131607,16669,1268,-2.69799
131608,16670,2581,0.167982
131609,16670,484,-0.5658
131610,16670,5872,-0.21697
131611,16670,7085,-1.85238
131612,16670,5456,-1.44841
131613,16670,2370,-2.06383
131614,16672,3386,0.140303
131615,16673,7181,0.460078
131616,16674,2581,0.192761
131617,16674,3923,0.56441
131618,16674,29,-0.537247
131619,16674,2551,0.239199
131620,16674,6591,0.51865
131621,16675,7253,-0.072042
131622,16675,6191,0.279356
131623,16676,2946,1.02409
131624,16678,5212,0.53873
131625,16679,4794,-0.18555
131626,16679,4113,-0.215693
131627,16679,445,0.938375
131628,16679,2712,-0.0187863
131629,16679,4899,0.0587644
131630,16679,6342,-0.0113979
131631,16679,5561,-0.759552
131632,16679,2383,0.0879162
131633,16679,3234,0.431345
131634,16679,4980,-0.0910616
131635,16679,1861,0.071706
131636,16679,3307,-0.285286
131637,16679,7307,-2.92954
131638,16679,49,-1.02282
131639,16679,5759,-2.69076
131640,16679,4391,0.11402
131641,16680,2823,0.363799
131642,16680,4633,-0.0335564
131643,16680,6236,0.400985
131644,16680,2158,0.127535
131645,16680,4471,-0.0404693
131646,16680,4332,0.242609
131647,16680,3233,-0.050291
131648,16680,4607,0.137258
131649,16680,1280,-0.954646
131650,16680,5129,-0.852829
131651,16680,35,-0.721993
131652,16680,6056,-0.24646
131653,16680,3574,0.373753
131654,16680,4660,0.145807
131655,16680,6806,-1.23021
131656,16680,3362,-0.180742
131657,16680,7065,-0.64543
131658,16680,240,0.0541231
131659,16682,5118,-0.0157152
131660,16682,2544,-0.297113
131661,16682,6870,0.470737
131662,16683,403,-0.0782217
131663,16687,7260,-0.13058
131664,16687,4270,0.600774
131665,16688,3125,-0.181652
131666,16688,1207,-2.64881
131667,16688,6415,0.160712
131668,16688,1729,-0.41008
131669,16688,1868,0.0923002
131670,16688,6484,-0.322897
131671,16689,2171,-0.559594
131672,16689,6854,-2.08692
131673,16689,969,-0.425461
131674,16689,2838,0.191919
131675,16689,3369,-0.523254
131676,16689,5565,-0.575646
131677,16690,2977,-2.66832
131678,16690,3577,-2.5413
131679,16692,3587,-0.152973
131680,16692,5665,-0.850572
131681,16692,1976,0.201362
131682,16692,3065,-0.172041
131683,16692,7099,0.141419
131684,16692,2962,-0.22111
131685,16692,3339,0.146451
131686,16692,7136,0.0633169
131687,16692,143,-2.52497
131688,16695,6975,-0.0362439
131689,16696,868,-0.313257
131690,16696,3691,0.0513955
131691,16698,5476,0.157059
131692,16698,2309,0.147456
131693,16698,2814,-0.54574
131694,16698,6565,0.79049
131695,16698,2521,-0.372074
131696,16698,3796,0.557723
131697,16698,5920,-0.813846
131698,16698,3922,-0.398503
131699,16698,5351,-0.447573
131700,16699,5933,-2.2049
131701,16699,1282,0.51104
131702,16700,5346,0.0853777
131703,16701,2038,-0.162502
131704,16701,2176,0.518778
131705,16701,6398,-0.0176367
131706,16701,117,-0.0273275
131707,16703,2303,0.410664
131708,16704,6510,-0.0419258
131709,16704,3654,-0.677602
131710,16704,1741,0.146735
131711,16704,4702,-0.0185219
131712,16704,5168,0.29005
131713,16704,1572,0.113897
131714,16706,6478,-0.708143
131715,16706,1458,-0.128192
131716,16706,6718,-0.382805
131717,16706,3126,-2.89668
131718,16706,1703,-2.59302
131719,16706,5851,-0.703454
131720,16706,7521,-0.135475
131721,16706,3910,-2.85645
131722,16707,1881,-0.823377
131723,16708,1561,0.541005
131724,16708,1023,0.429965
131725,16708,1879,0.10139
131726,16708,4003,0.208071
131727,16709,4055,-0.479589
131728,16709,1733,-2.61615
131729,16709,7088,-0.505754
131730,16709,6531,-0.081897
131731,16709,6009,0.0401633
131732,16710,2303,0.341577
131733,16710,3141,-0.670493
131734,16710,2581,-0.089645
131735,16710,5316,-2.78596
131736,16711,1522,-0.625302
131737,16711,7287,0.333305
131738,16711,445,1.02645
131739,16712,282,-0.479628
131740,16712,1886,0.139172
131741,16712,4043,-0.216837
131742,16713,6147,0.804279
131743,16713,6694,-2.55274
131744,16713,4741,0.295982
131745,16713,6694,-0.192666
131746,16713,49,-1.25506
131747,16713,2503,-2.17933
131748,16713,6252,-1.34563
131749,16713,627,-0.735085
131750,16714,6181,0.320427
131751,16715,2981,-0.426125
131752,16715,5517,-1.26745
131753,16715,4093,0.14721
131754,16715,36,0.520143
131755,16715,5789,0.665001
131756,16715,5613,-1.60802
131757,16715,4603,0.202763
131758,16715,4927,-0.938125
131759,16715,143,-0.120496
131760,16715,4511,-0.0381086
131761,16715,642,0.206558
131762,16715,2438,-0.280306
131763,16715,45,0.0022704
131764,16715,4339,0.157559
131765,16715,2654,-1.03817
131766,16717,6410,0.112283
131767,16717,4113,-0.281338
131768,16717,3143,-0.0313003
131769,16717,3299,0.182261
131770,16717,6356,-0.0689137
131771,16718,7372,0.0453311
131772,16718,2208,0.303225
131773,16718,2923,0.191521
131774,16718,792,0.332426
131775,16718,6396,-0.187391
131776,16718,4699,0.389573
131777,16718,7172,-2.91138
131778,16718,2551,0.125624
131779,16719,2501,-0.602233
131780,16719,3391,-0.691275
131781,16719,162,-0.39213
131782,16720,1225,-0.559815
131783,16720,2635,-0.0167124
131784,16720,5159,-0.450306
131785,16720,5392,0.121235
131786,16720,5476,0.0688909
131787,16721,1279,-0.486369
131788,16723,1881,-0.823377
131789,16724,7167,-2.66638
131790,16724,792,0.390502
131791,16724,3654,-0.385254
131792,16725,3217,0.0560708
131793,16725,6241,0.362837
131794,16725,6435,-2.88368
131795,16725,6643,-2.74411
131796,16725,4494,-2.17068
131797,16725,6282,0.238638
131798,16725,5826,0.405327
131799,16725,3418,-0.0167438
131800,16725,6659,0.11593
131801,16727,1307,0.0831393
131802,16727,2128,0.115373
131803,16730,6580,-2.5153
131804,16730,5180,-0.596904
131805,16730,4105,0.056579
131806,16730,5158,0.174504
131807,16730,3315,-0.383011
131808,16730,2303,0.218697
131809,16730,6718,-0.343843
131810,16730,1343,-0.0995784
131811,16730,3662,-0.211087
131812,16730,4506,-0.0451256
131813,16733,1133,0.179006
131814,16733,1993,-0.557567
131815,16733,2510,0.439878
131816,16734,3238,-0.32509
131817,16734,758,0.0479823
131818,16734,3876,0.330163
131819,16734,6593,0.590852
131820,16735,4945,-0.561346
131821,16735,5674,0.093906
131822,16735,5849,-0.326004
131823,16735,2010,0.128026
131824,16735,6862,0.0251395
131825,16735,988,0.399965
131826,16735,4451,-0.302102
131827,16735,7179,-0.202301
131828,16735,4636,0.208127
131829,16735,6921,0.137259
131830,16735,6774,-0.0551168
131831,16736,6291,0.0727023
131832,16736,985,-1.5377
131833,16736,3897,0.0235676
131834,16736,204,-0.0252602
131835,16736,718,-0.11478
131836,16736,6538,-0.441123
131837,16737,7045,-0.296422
131838,16738,4179,0.093191
131839,16738,6984,0.253776
131840,16739,832,0.512127
131841,16739,6968,0.307337
131842,16739,4161,0.525134
131843,16740,2551,0.169061
131844,16741,6033,-2.34693
131845,16741,5094,0.149201
131846,16741,6712,0.55397
131847,16741,6303,-0.532261
131848,16741,1276,0.0269252
131849,16741,2049,-0.27043
131850,16747,3600,-0.698076
131851,16747,527,-3.13913
131852,16747,527,-3.13913
131853,16747,1387,-0.128511
131854,16747,1174,-0.421236
131855,16748,1248,-0.147719
131856,16750,2049,-0.257691
131857,16750,3685,0.396449
131858,16750,2962,0.00534789
131859,16750,1957,0.213327
131860,16751,3691,0.127705
131861,16751,2655,-0.425394
131862,16751,216,-0.155278
131863,16752,2897,-0.379189
131864,16752,3902,-0.906208
131865,16752,4263,-0.5187
131866,16752,4103,-0.66783
131867,16752,3098,-1.06583
131868,16752,619,-0.543988
131869,16752,5846,-2.56845
131870,16752,2456,-2.54479
131871,16752,2654,-1.12645
131872,16752,6692,-2.39441
131873,16752,5497,-0.484655
131874,16752,5613,-1.69941
131875,16753,5665,-2.73958
131876,16753,5585,-0.870532
131877,16753,2544,-0.200968
131878,16753,3685,0.326897
131879,16753,5522,0.602719
131880,16753,562,0.453288
131881,16754,2506,-0.192265
131882,16754,4235,0.195542
131883,16755,6282,0.196695
131884,16755,627,-0.689177
131885,16755,3763,-0.0853347
131886,16756,4623,-1.04089
131887,16756,7065,-0.952016
131888,16756,2908,-1.06469
131889,16756,1494,-0.440556
131890,16757,6346,0.215059
131891,16757,6921,0.0570413
131892,16757,3018,0.048421
131893,16758,2688,-0.0801918
131894,16758,3924,0.193302
131895,16758,3685,0.447077
131896,16758,2551,0.191012
131897,16758,3999,0.287319
131898,16758,5774,-0.4519
131899,16758,655,0.174282
131900,16758,3706,0.171504
131901,16758,1033,-0.435037
131902,16758,2049,-0.23752
131903,16759,6588,-0.65696
131904,16760,7142,0.152065
131905,16760,1868,-0.126615
131906,16760,6794,0.120649
131907,16760,4741,0.243304
131908,16760,5386,-0.385116
131909,16760,7209,-0.560536
131910,16760,4210,-0.4712
131911,16760,3393,-0.250023
131912,16760,3273,0.160785
131913,16760,1889,-0.914169
131914,16760,166,-0.373098
131915,16760,4829,-0.559459
131916,16763,5433,-0.893666
131917,16763,6132,-2.12468
131918,16764,6433,-0.136502
131919,16764,969,-0.44846
131920,16766,138,-0.758902
131921,16766,6354,0.129081
131922,16766,3960,0.291739
131923,16766,5789,0.782993
131924,16766,5953,0.516354
131925,16766,5379,-0.0687831
131926,16766,4560,-0.327915
131927,16766,4423,0.610247
131928,16767,6565,0.921907
131929,16767,2146,0.666079
131930,16768,6209,0.117036
131931,16768,5590,0.265235
131932,16768,6510,-0.0739382
131933,16768,2962,0.00577235
131934,16769,2959,-0.552434
131935,16769,1694,-1.93686
131936,16769,2162,-0.819691
131937,16769,4214,-0.487734
131938,16769,6531,-0.143832
131939,16769,2607,0.0116348
131940,16769,5844,0.142909
131941,16769,4084,-1.01945
131942,16769,2993,-2.62791
131943,16769,4185,-1.7197
131944,16769,6801,0.106941
131945,16769,403,-0.134092
131946,16770,1634,-2.22973
131947,16770,2562,0.0141646
131948,16771,74,0.221426
131949,16771,4252,0.125289
131950,16771,3335,-0.572596
131951,16772,300,-1.42386
131952,16772,3897,-0.0722391
131953,16773,6069,0.0196282
131954,16773,3379,-0.111032
131955,16773,3221,-0.152988
131956,16773,5675,0.134132
131957,16773,3984,-0.0606301
131958,16774,710,-0.331865
131959,16774,4794,-0.272805
131960,16774,5733,0.402744
131961,16774,5877,-0.272028
131962,16774,2030,0.341045
131963,16774,6943,0.269385
131964,16774,2076,-0.333776
131965,16774,605,0.157637
131966,16776,1793,0.256751
131967,16777,2555,0.239197
131968,16778,5963,0.19838
131969,16778,699,-0.839709
131970,16778,5807,-0.332343
131971,16778,5613,-1.54925
131972,16779,4843,-2.02525
131973,16779,1695,-2.69651
131974,16779,7181,0.398307
131975,16779,5169,0.0776432
131976,16779,3436,0.138915
131977,16779,4506,0.207259
131978,16779,4843,-0.481367
131979,16779,6975,-0.0363657
131980,16779,2313,0.101145
131981,16779,382,0.347866
131982,16779,5306,-0.154185
131983,16779,5034,-0.757893
131984,16779,445,1.01499
131985,16780,1749,0.30461
131986,16780,1873,-0.636295
131987,16780,2904,0.561702
131988,16780,2303,0.370978
131989,16781,2607,0.0671275
131990,16781,1957,0.192304
131991,16781,2399,-0.286594
131992,16781,6543,-0.918036
131993,16781,3784,0.107609
131994,16781,2273,0.400974
131995,16781,2066,0.626499
131996,16781,3992,-2.61856
131997,16782,2659,0.265432
131998,16782,2160,0.0526759
131999,16782,5751,0.13936
132000,16782,3876,0.238151
132001,16784,3685,0.376805
132002,16785,1577,-1.10853
132003,16786,3062,0.0745085
132004,16786,1957,0.192304
132005,16786,2328,0.554232
132006,16786,2436,0.326214
132007,16787,707,0.103604
132008,16787,3263,0.15318
132009,16787,6209,-0.0898023
132010,16787,177,0.238604
132011,16787,5001,-0.0733264
132012,16787,3923,0.13187
132013,16787,2740,-0.986024
132014,16787,6330,0.797118
132015,16788,4920,-0.139234
132016,16788,3625,0.0805934
132017,16788,6164,0.582263
132018,16788,3916,0.189555
132019,16788,3735,0.32622
132020,16788,5952,-0.231975
132021,16788,145,0.0730901
132022,16788,3310,1.25236
132023,16788,2747,-0.728029
132024,16788,6694,-0.117648
132025,16790,3706,-2.33257
132026,16790,5392,0.129482
132027,16790,3913,0.0562216
132028,16790,2397,0.92746
132029,16791,3936,0.0910215
132030,16791,6346,0.224128
132031,16791,7181,-0.912086
132032,16791,4336,-1.68263
132033,16791,5740,-2.65137
132034,16791,7240,0.138881
132035,16791,3970,-2.20804
132036,16791,2376,-2.30563
132037,16791,5622,-2.57676
132038,16791,7240,-0.953989
132039,16791,4849,-2.18133
132040,16791,4849,-1.50033
132041,16792,3182,-1.57955
132042,16792,3182,-1.57955
132043,16793,3888,0.336709
132044,16793,3218,0.0897287
132045,16794,6531,-0.265936
132046,16794,1412,-0.121922
132047,16794,2684,-2.79084
132048,16794,2684,-2.79084
132049,16794,4313,-0.100304
132050,16794,255,-0.510665
132051,16794,3641,-0.0369221
132052,16794,2464,-0.20049
132053,16794,1343,-0.0397271
132054,16794,6718,-0.384617
132055,16794,4569,-2.13235
132056,16794,4569,-2.13235
132057,16794,4964,-0.29958
132058,16794,3945,-0.388281
132059,16794,4098,-0.405062
132060,16794,7279,-0.414263
132061,16794,2822,0.244271
132062,16794,1694,-2.14061
132063,16794,1694,-2.14061
132064,16795,7361,0.526184
132065,16795,2596,-1.12925
132066,16795,5383,-0.735943
132067,16796,2544,-0.367623
132068,16797,299,1.00861
132069,16797,2438,-0.250815
132070,16797,2742,-0.026375
132071,16797,6968,0.17366
132072,16797,5133,0.229199
132073,16797,63,-0.447601
132074,16797,5989,0.103873
132075,16797,5989,0.103873
132076,16797,4823,0.473591
132077,16797,2923,0.0960127
132078,16797,1323,-0.0794973
132079,16797,6565,0.72809
132080,16797,5374,0.207012
132081,16797,2795,0.0983757
132082,16797,6426,-0.526053
132083,16797,969,-2.39843
132084,16797,969,-2.39843
132085,16797,6282,0.0265693
132086,16797,1023,0.137645
132087,16797,1720,0.564715
132088,16797,1575,0.200672
132089,16797,5945,-2.67913
132090,16797,7270,-0.803116
132091,16797,1200,0.532935
132092,16797,3921,-0.261087
132093,16797,4920,-2.64017
132094,16798,3079,0.17024
132095,16798,3371,0.446387
132096,16798,3913,0.217288
132097,16798,5005,0.169813
132098,16799,2649,-0.601521
132099,16799,6483,0.0668084
132100,16799,1912,-0.329864
132101,16799,3020,-0.0427376
132102,16799,2315,-0.120968
132103,16799,4636,0.160758
132104,16799,771,-0.082232
132105,16799,5374,0.248465
132106,16799,2307,-0.320042
132107,16799,4672,0.170169
132108,16800,7085,-2.43119
132109,16800,7085,-1.93786
132110,16801,5004,-0.0780963
132111,16802,1725,0.195269
132112,16802,3705,-0.338265
132113,16802,3989,-0.312202
132114,16802,2921,-0.720009
132115,16802,2949,-0.188801
132116,16802,6774,-0.396078
132117,16802,2162,-0.73623
132118,16804,7073,0.0999605
132119,16804,5314,-0.752565
132120,16805,5857,0.580119
132121,16805,261,0.276462
132122,16805,1481,-1.78697
132123,16805,3279,-2.93454
132124,16805,2544,-0.215941
132125,16805,3647,-0.489996
132126,16805,1723,0.246115
132127,16805,274,-0.634929
132128,16805,5137,0.0945306
132129,16805,38,0.606264
132130,16805,5351,-0.453225
132131,16805,1280,-1.05785
132132,16805,1216,-1.50824
132133,16805,5963,-2.3574
132134,16805,1873,-0.796811
132135,16805,1028,0.505959
